,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0,-0.12292989306682414,0.4515216974134019,1.4696640766169062,-0.6526273306909826,-0.294496109175172,1.5292129081462649,-1.7749531060969177,-2.4226275125178933,-0.4726474325306693,1.0
1,0.12976760704147708,-0.5568103553115608,0.6112351117077899,-0.6673265033473841,-0.538837003002324,-0.3156565138453189,-0.1699047668156756,1.2981951466017527,-0.06984900774887615,1.0
2,-0.42780785634038115,-0.9033062024377975,-1.12313159695735,0.36047366611293574,1.1598608652077014,-0.9070096493098331,1.8179278603323092,0.02201146727775216,-1.3476638579635618,1.0
3,-0.42704647708246124,0.8815838490963903,-0.7386891613767544,-0.5992250238186807,0.13691254056614052,0.4923276847662869,1.1676017267044407,1.3001821644704936,0.26358994911388983,1.0
4,-0.6169989982939885,-1.4919105096845149,1.4522671684827972,-2.1345958325069794,-1.3330062875524091,0.6084362367136285,2.06663213289403,-0.7623706139241889,1.755654371930377,1.0
5,0.7303680473941973,0.3550756168110962,-1.0558840750474534,-1.0122709417606188,-0.3046287154726695,0.5662336644655809,-0.25469824025908017,-2.3661169102347133,0.02583229039168343,0.0
6,1.2055275967957884,-0.7517516222068099,-0.3388426766655369,-0.38168401239334226,1.9234597499084407,-0.3274198286897358,1.047138129101449,0.6537068768921568,-1.235852100089696,0.0
7,1.6165561002136903,-0.04495415700696716,-0.244098035948824,0.21802705165564362,-0.9151541468346731,-0.5398486115262613,0.043489876237724975,0.7460355526720364,0.4627525181171581,0.0
8,-0.4507267407587382,-0.3266190911825494,-0.5497530305188836,0.13240608947600724,-0.10679287944836201,-1.232062750859962,-0.7894340642096886,-1.1727215880318205,-0.41647996560274403,1.0
9,-0.6421700377213592,1.596243170967704,2.632989502668813,0.15688324877893617,0.13031919062646477,-1.3736275604881094,-0.9119958771733926,1.3936487756681113,-1.0976863254370532,1.0
10,-0.2251328258492544,0.0357730065760039,1.333482412923213,0.17392447415184528,0.525681801079347,-1.2945892878723204,1.575032575579193,1.1880814079011648,-0.11316798963829083,0.0
11,0.40365987538883996,-0.5585468237894308,-0.21034784599036901,-0.010947180072174349,0.03369942703341995,-0.7683259812544146,-0.7086280520809759,-0.5073957771268142,-1.1147262242207785,1.0
12,-0.1195829430361145,-0.3801246310825199,-0.991089740303397,-0.15586460725897985,-0.006056218889331687,1.0189269893482407,0.7281735876069657,0.9591390000312869,1.237837019393366,0.0
13,-0.324777756132433,0.6863283101170751,-0.014953520875326634,-0.08028212701722713,0.40831341063428644,-1.0494818542186954,0.2953077991548558,0.1625963275433428,-0.3856581188070505,0.0
14,0.03797701877463215,1.151878721579451,-0.34726932285241047,-0.19971718119371684,-0.30538998197100414,0.13951848967343183,1.1961898672782518,-0.015642739942029582,-0.580447751132754,0.0
15,-0.5253215570107441,0.2592120644695833,0.44114696133963693,0.8089222544673469,1.3626562528953226,0.3749891666965863,-0.08092871161502987,-2.1012886308895515,0.7854118367805573,1.0
16,0.5576271444053117,-0.1871565369997563,-0.6403314175600346,-1.0339008074136127,1.6545302382942908,-1.630357526741119,1.0579172375724717,1.0031975275101794,-0.11166078253978232,0.0
17,-0.755711166613755,0.8282776249785712,0.13151238823176212,-1.5634903489350527,-0.03308402930348752,-1.8377786684192348,-0.8766106541673321,0.015060166600820971,1.5637275061504077,1.0
18,0.7470989577889201,0.5445645314135592,-1.3307409557819279,-0.5109632701369614,-0.18743632172224461,-0.28397754660455815,0.2610783035963406,0.3987799640788678,-0.9521830797539915,1.0
19,-0.07330652234997698,-1.055900218500267,0.8193646804145094,-0.054898587181167434,0.45033142400547665,-0.6225039424755391,1.7048082560084001,1.2710772743349956,-0.6012365233427602,1.0
20,-0.4509284267471896,-1.1366218705728355,-0.09959159609874085,-1.1306609498242737,-0.4601718907449537,-1.4936960466769278,0.8140334820166378,-0.2645904051161578,-0.8859503883417955,1.0
21,-2.2638921434543886,0.13693034275554486,0.6833323236182186,-0.8923914729219362,-0.10977375103095466,-1.6677829016691608,1.0001067690635461,0.5455006495426411,-0.8295473831580494,0.0
22,-0.6703469623723857,0.858137401471578,0.42634007206477426,1.4590705251790872,-0.09067953114644234,-0.5038012932931584,-0.3514891006817097,1.1867833103983596,0.49599283116642934,0.0
